soya,sperm,ranks
4,0.31,1
4,0.32,2
2,0.33,3
1,0.35,4
2,0.36,5
3,0.4,6
4,0.56,7
4,0.57,8
1,0.58,9
3,0.6,10
2,0.63,11
2,0.64,12
4,0.71,13
2,0.77,14
4,0.81,15
4,0.87,16
1,0.88,17
1,0.92,18
3,0.96,19
4,1.18,20
3,1.2,21
1,1.22,22
4,1.25,23
3,1.31,24
4,1.33,25
4,1.34,26
3,1.35,27
4,1.49,28
4,1.5,29
1,1.51,30
1,1.52,31
2,1.53,32
1,1.57,33
2,1.62,34
3,1.68,35
2,1.71,36
3,1.83,37
2,1.94,38
4,2.09,39
3,2.1,40
1,2.43,41
2,2.48,42
4,2.7,43
2,2.71,44
4,2.75,45
1,2.79,46
4,2.83,47
3,2.93,48
3,2.96,49
3,3,50
4,3.07,51
3,3.09,52
4,3.28,53
3,3.36,54
1,3.4,55
4,4.11,56
2,4.12,57
3,4.34,58
1,4.52,59
1,4.72,60
2,5.65,61
3,5.81,62
3,5.94,63
2,6.76,64
1,6.9,65
2,7.08,66
2,7.26,67
1,7.58,68
1,7.78,69
2,7.92,70
2,8.04,71
1,9.62,72
1,10.05,73
3,10.16,74
1,10.32,75
3,10.98,76
2,12.1,77
3,18.21,78
2,18.47,79
1,21.08,80
